,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
411,0.2392,1.5119999999999998,364.2714836667782,445.42341246515593,1011.6748007999316,168.55432621952428,223.82382837127471,211.59761559450192,0.24775870995453425,0.1130474254929946,0.09454780841816213,6,351304_C0000091_SEG_UNCOMP,0.82573,0.92613,1.24814,0.2595111479471076,Test,1.0,0.04353694985367624,0.03213623574908018
415,0.0813,1.9,61.77532654156163,234.04954682012269,410.80933615210665,49.956516473455714,100.60160220125736,48.699481036777236,0.1214390843253628,0.06137291734661001,0.13577828198077765,4,350702_C0000096_SEG_UNCOMP,0.67528,1.04161,1.28311,0.3354227804222256,Test,1.0,0.13564246396323143,0.1774460315223244
418,0.1599,1.51,139.48808864439007,339.4392423064008,719.5068752195688,97.57086535581298,137.74164095319492,84.9491362591572,0.18762451965443624,0.044889605108974995,0.0907554362347311,1,351305_C0000122_SEG_UNCOMP,0.8221,0.93642,1.24148,0.3885112635709706,Test,1.0,0.07055588196576247,0.05879209479821899
419,0.21,2.06,212.12911931642483,602.7626456902651,1016.1779328354007,105.75160858356254,310.7491589995628,121.37991904219028,0.1289795103590122,0.059772702423360816,0.1543725448852582,2,351305_C0000122_SEG_UNCOMP,0.63258,1.06404,1.30338,0.282467967923213,Test,1.0,0.02985827587943989,0.027194123108756085
420,0.1577,2.229,87.97683439310025,261.7875012729253,782.1326099144188,67.34249701167954,168.91050747915008,73.84156067977759,0.15421210191534995,0.040656622360223715,0.08590043555543954,3,351305_C0000122_SEG_UNCOMP,0.64364,0.92188,1.43448,0.3801074234554308,Test,1.0,0.05416891525826234,0.05255564303549636
421,0.1696,2.097,170.47889841687686,425.25037711830566,874.3807641649161,70.3411995082257,254.94163756129285,99.37584255175726,0.11223753767253816,0.05843945505550439,0.1485054903682888,4,351305_C0000122_SEG_UNCOMP,0.6312300000000001,1.04486,1.32392,0.4325676692570109,Test,1.0,0.04539348271949959,0.037687481043264054
425,0.2221,1.75,334.16547046604137,618.9196919971438,1491.0795406401667,167.08437937789975,341.044242377797,200.74835586873346,0.17431147728269358,0.05714757791106919,0.11127215127072287,2,350704_C0000129_SEG_UNCOMP,0.73575,0.97701,1.28724,0.2282702929205893,Test,1.0,0.04760413047460296,0.030889918626420942
426,0.3099,1.864,528.6770173480996,719.2260534129297,2216.3773852543327,256.4492502837831,372.3680816905659,333.4613210985895,0.2595284144425081,0.06876876053326736,0.0783791303447986,3,350704_C0000129_SEG_UNCOMP,0.75481,0.8382200000000001,1.40696,0.22203280099248765,Test,1.0,0.04082462301013538,0.033272146293401764
427,0.1884,1.877,178.97252864890453,490.53988641456255,843.8920013096774,97.73017389214918,251.2346309420272,111.199462788637,0.12276258956311445,0.05569320641698724,0.15331832037357848,4,350704_C0000129_SEG_UNCOMP,0.679,1.04669,1.27431,0.4375948424580899,Test,1.0,0.0332082123799503,0.035288154036026344
428,0.2722,1.962,403.6883340799066,1014.0504737394624,2002.4247119822128,193.78055114086854,554.9099859655952,258.15980336971944,0.12807608808228968,0.061669059879017066,0.14083289647471114,5,350704_C0000129_SEG_UNCOMP,0.6782699999999999,0.99076,1.3309799999999998,0.23061832429914456,Test,1.0,0.030768416947546184,0.028008600737987263
430,0.125,1.804,80.74062868242748,119.39909408220836,346.52042564054614,40.31332797427206,73.02877137069564,48.65871794700959,0.18876503965957936,0.047613128592551984,0.1002947952934522,1,350406_C0000147_SEG_UNCOMP,0.73397,0.94218,1.32385,0.2691286085728996,Test,1.0,0.06049432968017371,0.09294283480771237
431,0.2411,1.93,224.7770643734016,507.86325225661386,1343.6273762028352,128.92738955970535,235.48007291624515,151.77285949352228,0.15775458646257026,0.055353310006967485,0.08202640154137572,2,350406_C0000147_SEG_UNCOMP,0.71329,0.90972,1.3769999999999998,0.25332934800958257,Test,1.0,0.046589989422977846,0.06630273967576925
432,0.3142,1.879,454.8908706829119,972.5564795738933,1625.1081052962068,213.06587584333943,498.7124740670105,247.26221902774572,0.1185698164923915,0.07340427209025033,0.16962556276247331,3,350406_C0000147_SEG_UNCOMP,0.6977800000000001,0.99088,1.31134,0.2262883937512147,Test,1.0,0.028781897287889293,0.04921163502011622
434,0.2393,2.088,268.73414116420133,403.3126301806542,1387.6162954754855,134.0265833541381,246.21034909519105,157.5154791560149,0.2217669748931752,0.05374922065563263,0.07938006282144884,5,350406_C0000147_SEG_UNCOMP,0.67695,0.90935,1.4137,0.3644251139026547,Test,1.0,0.048388420409452355,0.052061985329524975
437,0.2094,2.005,216.89848181559063,507.1340046627463,1259.9257793023794,134.96845621803456,268.2034915860599,165.4808480501428,0.18371752013174608,0.05712646688874533,0.09303731977830207,3,351002_C0000151_SEG_UNCOMP,0.68637,0.93727,1.37636,0.3813625499925015,Test,4.0,0.043188729634406266,0.028865383287729595
440,0.1232,1.91,79.20386482564528,196.76837126851916,518.0892117830458,37.943781621191896,100.50261046534288,61.81746708263196,0.12062238444981645,0.04488230109332948,0.09605371366235282,6,351002_C0000151_SEG_UNCOMP,0.70467,0.94959,1.34574,0.3712238798979693,Test,4.0,0.05459109494164507,0.05423804161463984
443,0.328,2.093,385.0616559734671,1122.39190423101,2089.093417323937,232.61034601086075,602.1660295185227,283.7927258824148,0.13862194257406174,0.06451482032722336,0.14789165949729466,2,351308_C0000194_SEG_UNCOMP,0.64657,1.00048,1.35295,0.14565036750154334,Test,1.0,0.03219168400114504,0.03249902275147725
444,0.406,1.894,937.8601646377035,1429.193077073295,3050.9238756809705,452.0967791101197,750.9198474613451,629.2074456223565,0.1781497155418549,0.09232335106557583,0.1299939648057801,3,351308_C0000194_SEG_UNCOMP,0.74174,0.8536600000000001,1.4046,0.3794368550317113,Test,1.0,0.013797892367808862,0.018383687301446443
445,0.2993,2.085,323.6920276978988,775.8172959402597,1784.6358895811056,184.49157768898465,436.0421478546005,256.4866219275576,0.14455383394502544,0.06628946748496169,0.11613671727924232,4,351308_C0000194_SEG_UNCOMP,0.6685399999999999,0.93736,1.39411,0.17271899949214398,Test,1.0,0.034710356101793634,0.04589759445356794
446,0.3073,1.977,421.45160249651815,750.8699247048863,2039.683533677804,204.334172598711,428.02850010816843,314.4326889548314,0.16780254101832595,0.07302883638796835,0.10172439172878824,5,351308_C0000194_SEG_UNCOMP,0.72124,0.8530700000000001,1.42569,0.224389929175618,Test,1.0,0.027213539233829926,0.035784182545975984
447,0.4127,2.104,762.0178539467306,1819.2075417840522,2965.1130799748225,408.38394020979825,902.2936406924276,493.0248039357364,0.136305281037451,0.07734400825514236,0.16698844206150487,6,351308_C0000194_SEG_UNCOMP,0.64787,0.98869,1.36344,0.3386373107709552,Test,1.0,0.01807321104940377,0.020809829612768442
448,0.3451,2.137,607.9658713392256,1044.3523764904496,2568.2861148273823,283.7950017925023,611.3243299385546,352.05005785734687,0.19187526190992046,0.06621958374799489,0.12235403976335632,1,350908_C0000201_SEG_UNCOMP,0.66506,0.91361,1.42132,0.08245601598088878,Test,1.0,0.02625527930855802,0.02217523201682405
449,0.4001,1.882,1105.0282964745413,1091.7795512865714,3071.043990278294,440.52086250184806,647.2028323287573,640.1042520492551,0.29307749195122584,0.10854626843402096,0.10439172087613316,2,350908_C0000201_SEG_UNCOMP,0.76803,0.78617,1.4458,0.14844211162736606,Test,1.0,0.025468948567069254,0.025545200413449917
450,0.3633,2.05,722.4543131477631,1216.9758527007025,2723.882952734263,342.80389885453883,667.815665765881,390.43711963615874,0.198724684473198,0.07064462399986632,0.1307238069546332,3,350908_C0000201_SEG_UNCOMP,0.67709,0.9351,1.38781,0.13239195373377655,Test,1.0,0.026129301123892484,0.020547571974065593
451,0.3612,2.061,695.8609630080133,1195.9395290487034,2697.0900516112893,332.2997258759277,596.7297621741299,435.6220658924238,0.1870606470248281,0.08514440700238074,0.11720962192194576,4,350908_C0000201_SEG_UNCOMP,0.69585,0.87031,1.43385,0.18365188736861865,Test,1.0,0.016964711879257174,0.018595137241479175
452,0.2109,1.837,234.21541437131125,398.29853811947,1114.4945803243756,130.3328809461687,253.0519527230053,164.29570217253666,0.2112690520353829,0.06608311961395287,0.12100616175139205,5,350908_C0000201_SEG_UNCOMP,0.73397,0.91802,1.34801,0.16184406288997732,Test,1.0,0.039459750246588286,0.023339912166289785
453,0.3385,2.081,514.9002396661463,1394.5342325470926,2401.16313684037,299.2650020779768,690.0222173280797,334.98822316204473,0.1456766929645253,0.06730750819209545,0.15890721493424215,6,350908_C0000201_SEG_UNCOMP,0.65063,0.99511,1.35426,0.2058059937662053,Test,1.0,0.0206146493806053,0.021301262075276547
454,0.2199,2.023,342.5929580269994,597.9559701762373,1373.6941255909608,143.86687391881242,291.4536550025805,186.93595255631303,0.172492620600531,0.06471815216979054,0.10961162739029894,1,350912_C0000226_SEG_UNCOMP,0.70863,0.8575299999999999,1.43384,0.34163783953692783,Test,1.0,0.03924729887586946,0.0330460154603526
455,0.1344,2.317,98.49079807538796,223.62445295920585,848.6981283585791,53.66312122084754,161.0046549358489,93.07599226819369,0.17180154627228714,0.039680458341757686,0.08105688233391603,2,350912_C0000226_SEG_UNCOMP,0.6565,0.8226700000000001,1.52084,0.3521554600714613,Test,1.0,0.070140268414203,0.06064924699062159
456,0.1258,2.094,119.5246632454174,131.23034311851723,657.5537876396354,41.53509266515098,98.7604233888908,68.48200422823572,0.2219659265870151,0.04505612809426833,0.07871337370381627,3,350912_C0000226_SEG_UNCOMP,0.6957,0.8474200000000001,1.45687,0.367855828394098,Test,1.0,0.06554167697519431,0.034228862008004124
470,0.1961,2.139,179.51643429502877,288.9547317807044,1014.623923164704,81.52613070103816,179.66088775356633,124.97152927605237,0.1870418953476874,0.059117370496698775,0.08044067613395775,5,350913_C0000239_SEG_UNCOMP,0.69796,0.80913,1.49292,0.3009967212740969,Test,1.0,0.03435605810159368,0.04658370343452477
472,0.2417,2.007,478.49139618449317,614.7989966621479,1696.1174221687045,187.07007551911883,348.9719973186357,279.3917875393056,0.2148598172592316,0.08158165571636171,0.10049598632441027,1,350915_C0000250_SEG_UNCOMP,0.7196199999999999,0.8359,1.44448,0.4068870133325152,Test,4.0,0.03428467155998119,0.036788258632781554
473,0.1594,1.611,206.9212370321071,265.2406806005684,712.1473222148677,89.9853629015572,158.74716298882302,127.23001057836383,0.2391559427912051,0.07651949336537657,0.11648065778722448,2,350915_C0000250_SEG_UNCOMP,0.80962,0.8858600000000001,1.30452,0.3266177834770456,Test,4.0,0.0395840775320029,0.03719076713396304
474,0.1549,1.6869999999999998,148.6773520960886,512.6205294109855,596.5833422241377,93.01423842738464,192.02536201608456,82.05100636672769,0.12200382831400294,0.07941236584873346,0.16701402874540944,3,350915_C0000250_SEG_UNCOMP,0.69515,1.13179,1.17306,0.2919057351083472,Test,4.0,0.041236886147295676,0.04544401965478891
475,0.1821,2.023,166.65113325577073,298.9733725787053,1027.497878479749,95.77009556946855,213.16801009923503,131.36042744382002,0.2167589288289336,0.05131215367319971,0.09387358202021913,4,350915_C0000250_SEG_UNCOMP,0.69297,0.90494,1.40209,0.21893041518225112,Test,4.0,0.04861191413411698,0.028784663132109523
477,0.1717,2.015,224.02383292384516,280.8735911137527,993.0281906496616,102.86966081653192,190.3773358246177,131.06376489650324,0.2656581431619873,0.06298477690523813,0.08092922865465182,6,350915_C0000250_SEG_UNCOMP,0.69692,0.8990299999999999,1.40405,0.3600200960426782,Test,4.0,0.05358014701573728,0.042770237025968216
479,0.1666,1.881,167.9635935034427,376.19202968405335,934.8944942356053,79.84263799515978,192.71479858532558,105.67380117530372,0.17607854750440224,0.053375079040119525,0.10986213077431448,2,350914_C0000261_SEG_UNCOMP,0.718,0.93159,1.3504200000000002,0.3021165789035834,Test,1.0,0.05079072564490613,0.04260663973912627
481,0.17,2.152,183.7237541667105,504.0119367034252,1077.7567001236466,86.87066140998905,251.4198429430651,95.36462403116079,0.12820731688836698,0.04139309125075165,0.12659818814319496,4,350914_C0000261_SEG_UNCOMP,0.6390399999999999,0.98574,1.37523,0.27518999628068225,Test,1.0,0.0702799824016032,0.052863062756010784
482,0.2702,2.405,314.2494632400278,871.9152124014764,2096.6083097398914,181.143786479012,524.2588749900789,234.81257378061875,0.11094641466679243,0.048666715000891855,0.11863085520225385,5,350914_C0000261_SEG_UNCOMP,0.6048600000000001,0.94034,1.4548,0.3189008724261395,Test,1.0,0.02988802823167336,0.029487848985957882
483,0.1886,1.866,274.61088952346506,466.0277898585196,1226.0094020504514,125.14102616591705,241.03091419916507,157.2477825801678,0.2105113453637704,0.059606722937419074,0.1047942548076577,6,350914_C0000261_SEG_UNCOMP,0.7328600000000001,0.8999799999999999,1.36716,0.2962398479073692,Test,1.0,0.05441262009363871,0.05063023379529871
484,0.407,1.67,896.8269340445993,1293.5578993900751,2549.7968492174564,415.13113590073516,626.692324586933,392.8569219107193,0.20388585435758308,0.07509585625907916,0.12925710105983432,1,350202_C0000070_SEG_UNCOMP,0.77023,0.94334,1.28643,0.1379792843072665,Test,1.0,0.03817120085187701,0.047931841026017344
485,0.345,1.595,543.8382164921328,636.1844144620022,1922.3812292449966,253.81251053600502,383.01743688958163,340.5795861192599,0.23574829833519395,0.0785552481357291,0.08838480457465278,2,350202_C0000070_SEG_UNCOMP,0.8235399999999999,0.8629600000000001,1.3135,0.21361477287728511,Test,1.0,0.05867049938210161,0.07299566878982965
486,0.2848,1.917,366.20968176188927,801.2435255995099,1652.6478259417875,202.82455378487228,434.272077197817,248.15116366234662,0.15774924480886204,0.06911949774477398,0.13626082719118973,3,350202_C0000070_SEG_UNCOMP,0.70467,0.94436,1.3509799999999998,0.38172339778033737,Test,1.0,0.027397104729791903,0.029435062938783722
487,0.2155,1.881,165.68709020417342,268.3063906505369,1110.8485327197202,89.30682132476299,185.488365807168,129.8324498138195,0.1963572745443004,0.05742559867545681,0.0711935028586263,4,350202_C0000070_SEG_UNCOMP,0.7429600000000001,0.85969,1.39735,0.2441886523379829,Test,1.0,0.06625082303733776,0.08302270094198075
488,0.2316,1.975,126.85839364141806,468.4729461663224,886.7319199487976,88.84490691905056,270.6332722760252,100.15131519926744,0.10245759041799504,0.04587701999164128,0.15018269323611755,5,350202_C0000070_SEG_UNCOMP,0.65894,1.03995,1.30111,0.26086433507283824,Test,1.0,0.07084268307199218,0.11435054133502934
489,0.4036,1.917,729.7200215313343,1151.4737742032264,2821.68896923085,353.07416778068307,645.2108522138335,494.86401777575736,0.191200110829778,0.07410637370006022,0.11835096766577785,6,350202_C0000070_SEG_UNCOMP,0.7308600000000001,0.86839,1.40074,0.190986643854348,Test,1.0,0.0351886537067181,0.042185440933341804
490,0.2225,1.7619999999999998,369.8002298031776,376.28098016584863,1212.9517641477228,139.2349413732079,219.18961818266118,198.8045449728558,0.2588727102984256,0.08753638786388185,0.09359255117031874,1,350107_C0000104_SEG_UNCOMP,0.78701,0.82663,1.38635,0.14898371215742098,Test,4.0,0.027014539263502925,0.017624646649447656
491,0.2379,1.77,365.4648974564522,483.9645850542177,1337.0402321052638,166.3145833925901,244.59261045010163,212.7356013060564,0.2508269437355313,0.08650810848809397,0.08828263896112068,2,350107_C0000104_SEG_UNCOMP,0.7631600000000001,0.88633,1.3505200000000002,0.16916727329662393,Test,4.0,0.035537157393441654,0.022578889222661797
492,0.2331,1.964,340.9597494368387,829.5722087256128,1491.4032731325863,183.29998334039936,439.2646201686162,200.93012123236642,0.15244698244708774,0.06528984782720942,0.16051319006208326,3,350107_C0000104_SEG_UNCOMP,0.68248,0.97717,1.34035,0.2033290417169159,Test,4.0,0.036693616742649565,0.04613607583186281
493,0.1831,1.725,234.02183214789127,290.6231757932053,975.0094130661256,107.04864963832036,150.2081739412153,128.72434114180268,0.2634500300951417,0.07245275336091142,0.07725283837271693,4,350107_C0000104_SEG_UNCOMP,0.7853399999999999,0.85974,1.35492,0.2869103547233948,Test,4.0,0.046647243067018215,0.02782925776590891
494,0.1393,1.771,127.98724911742686,209.6922984898296,589.0797243384576,71.85501082012054,117.28395036246431,78.77972007130491,0.23500914559256256,0.06409959436465666,0.10076642708900384,5,350107_C0000104_SEG_UNCOMP,0.7419899999999999,0.94362,1.31439,0.14805175197965253,Test,4.0,0.05169860921326992,0.036740848346112236
495,0.1665,1.907,172.60534531851388,466.11303458429006,899.6808236000679,103.04474675586908,260.7197786578896,118.16100852351923,0.150198580348319,0.06548454912354376,0.15857740107702406,6,350107_C0000104_SEG_UNCOMP,0.68584,1.00604,1.30811,0.3400365619069897,Test,4.0,0.04569708339819047,0.06622810835819298
498,0.2623,1.673,289.02146289730945,662.4826474937273,1248.2315653367045,186.06719218636496,382.381696204218,179.20138965639134,0.1777851450312541,0.06364673146344099,0.16742539237736928,3,310101_C0000118_SEG_UNCOMP,0.75359,0.98565,1.26076,0.22005148034569968,Test,3.0,0.05145001146890031,0.042665050518085335
499,0.1261,1.779,84.079465806691,129.19400995755726,560.5756892560785,31.305859056719303,102.2081975555694,55.255169493570826,0.11359524025242675,0.07320042335408783,0.09479723089785233,4,310101_C0000118_SEG_UNCOMP,0.7611,0.8851399999999999,1.35376,0.2674421420847708,Test,3.0,0.039015272632650214,0.07456335219624295
500,0.1103,2.001,67.65654759635764,122.38274965780585,482.63115045224225,37.515891539610074,86.23663747922467,64.78777884020022,0.15853371391877372,0.0741848456515967,0.08786907624986304,5,310101_C0000118_SEG_UNCOMP,0.70198,0.89315,1.40487,0.4046453816375042,Test,3.0,0.03959641886410643,0.04538103099918381
501,0.1146,2.09,55.98856760180706,166.17835404539153,602.0777758002027,33.190747305596105,81.73775747731264,41.85147170423864,0.10510703447888352,0.04603454802600829,0.0742522133995463,6,310101_C0000118_SEG_UNCOMP,0.67395,0.91747,1.40857,0.3983833935540597,Test,3.0,0.06271833688306766,0.05908286798942537
502,0.129,1.751,113.05930579201937,223.8433583061158,606.1387639677567,51.983167511997365,117.26844258465911,67.99032655106386,0.13558346827972426,0.05625689022531902,0.12109083145289465,1,350108_C0000130_SEG_UNCOMP,0.75842,0.91395,1.32763,0.247550874336298,Test,1.0,0.050599539087596755,0.0484488596028223
503,0.2575,2.04,286.25330543191035,965.6473911712816,1605.6549279349756,166.57013457333682,456.05432331207487,192.96351571019176,0.0982354768527922,0.0644162827571686,0.17333986066654486,2,350108_C0000130_SEG_UNCOMP,0.66241,0.98633,1.35126,0.09635123848274084,Test,1.0,0.021186125850136465,0.03490863128917101
504,0.116,1.754,84.3054772104594,175.3793552411893,520.8524831803209,55.33028802850529,106.07392352419329,61.07169781841586,0.2414794913043268,0.04876499136901714,0.10075019586905601,3,350108_C0000130_SEG_UNCOMP,0.75241,0.92781,1.31978,0.21407424030423444,Test,1.0,0.0758323802923072,0.07404666507340689
505,0.3046,1.993,450.7874130117261,848.2194873739174,2236.280799254596,241.7535618652864,433.2398939668045,286.1372897006434,0.20879501597384245,0.06240961668182155,0.10439553843456766,4,350108_C0000130_SEG_UNCOMP,0.71262,0.8668100000000001,1.42057,0.07785052387266099,Test,1.0,0.03412461340123466,0.028299698200760698
506,0.203,1.97,235.42323217999402,657.1076470592405,1163.7194887988576,152.9312065194804,346.0654466656587,152.18808839568672,0.17090782026509085,0.06483712187046799,0.16720661443393164,5,350108_C0000130_SEG_UNCOMP,0.66683,1.01978,1.3134,0.2882465258336233,Test,1.0,0.03986678535276242,0.06019926591626951
507,0.1692,1.894,162.48462709990682,413.5280331057773,944.8026128794434,129.91850670835103,237.9629637220212,128.2279068692359,0.21983601018210366,0.05867997528319808,0.1231194605796046,6,350108_C0000130_SEG_UNCOMP,0.69315,0.99391,1.31293,0.3997786887334564,Test,1.0,0.05929878610817254,0.07218607584121461
508,0.248,1.943,254.7764733980539,678.0568514991038,1390.4043631434479,136.5520797080115,341.4855496605214,152.23905200189074,0.12554163525784987,0.05105551549442349,0.1322518748495665,1,350207_C0000137_SEG_UNCOMP,0.6809999999999999,0.9955,1.3235,0.20839308241228527,Test,1.0,0.03418024027519638,0.05077309319857374
510,0.1954,1.907,149.26490866374436,367.91451328438393,1094.1752857487752,86.66194268303637,198.45198065799698,109.9156147674551,0.1679729912296882,0.0428448004598641,0.0876501537063337,3,350207_C0000137_SEG_UNCOMP,0.7085100000000001,0.94061,1.35088,0.2612244255110981,Test,1.0,0.05615779187065562,0.056130040911703684
511,0.1433,2.249,69.9058677727731,126.74426182476944,771.8636685363222,40.695844094227894,95.91777298997526,52.546822974713315,0.20378437546445588,0.02530685902496656,0.04413225343103088,4,350207_C0000137_SEG_UNCOMP,0.6554,0.87084,1.47376,0.34188991923236645,Test,1.0,0.09109104838915544,0.11556709049485978
512,0.1817,2.006,143.04142632053816,289.865045532376,1005.1195365718139,78.66523331777077,139.5145513959757,108.61392308181566,0.17503628005495933,0.05150202009623105,0.05987782565957558,5,350207_C0000137_SEG_UNCOMP,0.71824,0.84106,1.4407,0.3176841035844496,Test,1.0,0.05548112502247067,0.05850382884677717
513,0.2978,1.863,393.8048986438726,751.577228034457,1914.5462540971241,195.35566248753508,363.4496008387162,275.55369547049645,0.1731946265250756,0.06987508553520971,0.08480374739803097,6,350207_C0000137_SEG_UNCOMP,0.7356699999999999,0.89394,1.37039,0.18004551668534585,Test,1.0,0.03700486598016663,0.046503669672470466
514,0.2394,2.003,371.4851158769477,577.7644828311262,1522.1315050446076,161.5359926687789,365.4555487108108,186.7663517024289,0.1997286362826608,0.05135036327926102,0.13014119832431045,1,350407_C0000158_SEG_UNCOMP,0.6902699999999999,0.92741,1.3823299999999998,0.20931939214714296,Test,1.0,0.04466445597920769,0.028753580873499017
515,0.2325,1.633,306.66525670249644,691.445194865973,975.6876016801943,155.04896539907082,458.7759325352402,171.06606153448442,0.11049835572241257,0.06926257137524366,0.2955018779048109,2,350407_C0000158_SEG_UNCOMP,0.74215,1.04586,1.21199,0.3160605431200077,Test,1.0,0.046224381033463935,0.05278498750538905
516,0.2399,1.686,315.37907337114456,737.5353506579147,1080.1399148741343,170.8378347922114,468.4088090758008,192.08733325730324,0.11488415258326448,0.07855566492373144,0.2566143581189964,3,350407_C0000158_SEG_UNCOMP,0.73364,1.02912,1.23724,0.22826029075790435,Test,1.0,0.035244732787090303,0.0433843393548292
517,0.2618,1.908,423.80616732786683,627.411648129514,1720.3246432316541,224.74676269207328,397.17792316117175,280.8670961288784,0.2698866974751157,0.07334359274447838,0.10996518739995552,4,350407_C0000158_SEG_UNCOMP,0.72825,0.88245,1.3893,0.23277558270810084,Test,1.0,0.03801995929523941,0.035777398183239405
518,0.1817,1.641,253.7804400797348,386.0194261472715,903.8267759976924,102.98723711018324,191.0901929041036,148.93458031809593,0.2068652789799725,0.07888545038579722,0.10747605103897097,5,350407_C0000158_SEG_UNCOMP,0.78822,0.91809,1.29369,0.2277735556196183,Test,1.0,0.036900332770521675,0.02753736923450297
519,0.2305,1.711,306.8990022663201,782.1896074621358,1156.0409999729668,169.1424833214735,473.9952434483872,177.17455861430702,0.12901335417980764,0.07464239632392562,0.2402872200145985,6,350407_C0000158_SEG_UNCOMP,0.71825,1.05312,1.22864,0.25823093509516193,Test,1.0,0.033788071906504444,0.04937817426139101
520,0.3189,1.766,622.7563396624821,1034.943125569855,2136.158723454349,302.62667445872796,456.6909271561325,341.9221965953558,0.2123306246930304,0.0760793623936386,0.11314387582703005,1,351310_C0000159_SEG_UNCOMP,0.76212,0.8921,1.34578,0.21055773435500755,Test,1.0,0.028023789635081404,0.026174852636218385
521,0.2174,1.861,267.0444615837648,740.5873912847221,1294.5444176940566,166.4049343380155,366.78933022343244,158.6808328955353,0.16236703042705686,0.05265439132142148,0.15293213941794,2,351310_C0000159_SEG_UNCOMP,0.68285,1.04621,1.27094,0.21261575417202166,Test,1.0,0.04681944385616787,0.043625845528950456
522,0.3144,1.751,608.942000482719,995.675377805002,2067.57427172367,288.57608641147095,435.48169885978723,313.5119654980607,0.210454081348212,0.07610545741002782,0.11142296814968976,3,351310_C0000159_SEG_UNCOMP,0.76076,0.90717,1.33207,0.1415583821129736,Test,1.0,0.028829798241962086,0.025943186038135443
523,0.28600000000000003,1.858,457.38571448220597,1163.8465682057295,1820.4174129477165,290.61050168594613,572.0563290587521,276.7796012233128,0.186152072510464,0.0713244176899567,0.16341272492449951,4,351310_C0000159_SEG_UNCOMP,0.6763399999999999,1.06732,1.25634,0.2770568425314174,Test,1.0,0.033736960578981186,0.03817639820358221
524,0.2067,1.519,299.31369255341883,571.6807462029341,911.6670911908743,167.55076565276516,277.2686330101394,173.88063562534302,0.18533855842947447,0.09636224773404364,0.1593198980493574,5,351310_C0000159_SEG_UNCOMP,0.79977,0.98531,1.21492,0.366191787337697,Test,1.0,0.026457056457291548,0.03437640010236938
525,0.3732,1.716,874.9133359651088,1599.9116082409498,2648.723145025415,391.6142852451374,732.0283833238099,428.65184320018403,0.17345573775001885,0.08256274744971087,0.15836951688319842,6,351310_C0000159_SEG_UNCOMP,0.74741,0.96999,1.2826,0.1968712094115092,Test,1.0,0.018988018410269956,0.018819661316011142
532,0.2993,2.049,418.7543357222231,833.384773072852,1996.471690375436,247.5234801336649,420.25433560903224,255.85211881785872,0.21332114678228856,0.06407379754454791,0.11044113758693508,1,350705_C0000245_SEG_UNCOMP,0.68366,0.91584,1.4005,0.2208440110558199,Test,1.0,0.03715473268868256,0.029162301702248976
534,0.2739,1.929,407.31426053602587,626.384495317421,1807.1843740140198,200.08729938121655,289.54537182890687,247.1167117922232,0.21420687771296185,0.0749136170288971,0.08211269036569936,3,350705_C0000245_SEG_UNCOMP,0.7298,0.86277,1.40743,0.15836755125199908,Test,1.0,0.03433919787204369,0.029292091639962218
536,0.2449,1.966,250.17734055226242,551.1954086111533,1359.0084726066534,154.4089232835587,305.9055327279752,191.27505392214348,0.1925784169320073,0.07229320865376046,0.11282996597671932,5,350705_C0000245_SEG_UNCOMP,0.7004,0.92232,1.3772799999999998,0.2163569169318832,Test,1.0,0.04229909192293867,0.025501087322310084
537,0.2487,2.115,270.1155998074942,649.2465428932777,1523.9185316211294,160.55192500931392,323.1014479861397,199.17850263557,0.18664070335561408,0.06760557525611527,0.10423004663959808,6,350705_C0000245_SEG_UNCOMP,0.67133,0.90893,1.41974,0.20953296135550287,Test,1.0,0.034802239789422956,0.026071045487386785
